Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:32:50]: ,8.35,44.19,886,75,54,27.95,320,41.2,0,0
[17-02-15 05:32:51]: ,12.2,45.58,900.5,75,73,28,316,54.4,0,0
[17-02-15 05:32:52]: ,12.8,45.55,924,75,68,27.9,320,52,0,0
[17-02-15 05:32:53]: ,11.6,46.52,937,75,62,27.9,328,48.4,0,0
[17-02-15 05:32:54]: ,10.1,47.06,957,75,54,28,336,41.6,0,0
[17-02-15 05:32:55]: ,12.1,47.73,967.5,75,62,27.9,344,48.8,0,0
[17-02-15 05:32:56]: ,12.8,48.81,985,75,63,27.9,352,49.6,0,0
[17-02-15 05:32:57]: ,13.35,49.44,1010.5,75,64,27.9,360,50.4,0,0
[17-02-15 05:32:58]: ,14.7,50.52,1026.5,75,69,27.9,364,53.2,0,0
[17-02-15 05:32:59]: ,17.8,51.6,1046,75,80,27.9,368,60.8,0,0
[17-02-15 05:33:00]: ,18.65,52.59,1071.5,75,81,27.9,372,62,0,0
[17-02-15 05:33:01]: ,17.15,53.94,1093,75,68,27.9,376,54.8,0,0
[17-02-15 05:33:02]: ,17.6,55.09,1115.5,75,72,27.9,380,57.6,0,0
[17-02-15 05:33:03]: ,19.1,56.39,1137.5,75,76,27.9,380,61.2,0,0
[17-02-15 05:33:04]: ,19.45,57.42,1160.5,75,74,28,384,60.4,0,0
[17-02-15 05:33:05]: ,16.95,58.35,1180,76,62,27.9,388,52.4,0,0
[17-02-15 05:33:06]: ,16.45,58.99,1195.5,76,61,27.9,392,52.4,0,0
[17-02-15 05:33:07]: ,17.8,60.03,1220,76,64,27.9,392,54.8,0,0
[17-02-15 05:33:08]: ,0,59.95,892.5,76,0,27.9,380,0,0,0
[17-02-15 05:33:09]: ,0.7,59.29,708.5,76,4,28,308,0,0,0
[17-02-15 05:33:10]: ,0.95,58.99,699.5,76,8,27.95,260,0,0,0
[17-02-15 05:33:11]: ,1.65,58.25,687.5,76,15,28,240,0,0,0
[17-02-15 05:33:12]: ,1.15,58.23,702,76,10,28,232,0,0,0
[17-02-15 05:33:13]: ,1.15,57.94,699.5,76,10,28,232,0,0,0
[17-02-15 05:33:14]: ,1.05,57.12,701,76,9,28,232,0,0,0
[17-02-15 05:33:15]: ,1.1,56.59,699,76,9,27.85,232,0,0,1
[17-02-15 05:33:17]: ,1.1,56.04,700.5,77,9,27.85,232,0,0,1
[17-02-15 05:33:18]: ,1.1,53.1,700,77,9,27.9,232,0,0,1
[17-02-15 05:33:18]: ,1.15,49.36,700,77,10,27.85,232,0,0,1
[17-02-15 05:33:20]: ,1.1,45.83,700.5,77,9,27.9,232,0,0,1
[17-02-15 05:33:21]: ,1.1,43.63,700.5,77,9,27.9,232,0,0,1
[17-02-15 05:33:22]: ,1.1,41.39,700.5,77,10,27.9,232,0,0,1
[17-02-15 05:33:23]: ,1.1,37.61,699,77,10,27.9,232,0,0,1
[17-02-15 05:33:24]: ,1.1,33.26,700,77,9,27.9,232,0,0,1
[17-02-15 05:33:25]: ,1.15,28.96,699,77,9,27.85,236,0,0,1
[17-02-15 05:33:26]: ,1.1,22.4,700,77,9,27.9,236,0,0,1
[17-02-15 05:33:27]: ,1.15,16.56,699,77,10,27.9,236,0,0,1
[17-02-15 05:33:28]: ,1.15,10.83,701,77,10,27.9,236,0,0,1
[17-02-15 05:33:29]: ,1.1,8.95,699.5,77,9,27.9,236,0,0,1
[17-02-15 05:33:30]: ,1.1,6.25,700.5,76,9,27.9,236,0,0,1
[17-02-15 05:33:31]: ,1.15,3.27,699,76,10,27.9,236,0,0,1
[17-02-15 05:33:32]: ,1.1,3.26,699.5,76,9,27.9,236,0,0,1
[17-02-15 05:33:33]: ,1.15,2.1,699,76,10,28,236,0,0,0
[17-02-15 05:33:34]: ,1.2,0.5,699.5,76,11,28,236,0,0,0
[17-02-15 05:33:35]: ,1.2,0.28,700.5,76,10,28,236,0,0,0
[17-02-15 05:33:36]: ,1.15,0,697.5,76,9,28,236,0,0,0
[17-02-15 05:33:37]: ,1.2,0,694.5,75,11,27.95,236,0,0,0
[17-02-15 05:33:38]: ,1.25,0,695.5,75,11,27.9,236,0,0,0
[17-02-15 05:33:39]: ,1.25,0,694.5,75,10,27.95,236,0,0,0
[17-02-15 05:33:40]: ,1.25,0,694.5,75,11,28,236,0,0,0
[17-02-15 05:33:41]: ,1.15,0,696,75,10,28,236,0,0,0
[17-02-15 05:33:42]: ,1.25,0,695,75,11,27.9,236,0,0,0
[17-02-15 05:33:43]: ,1.2,0,693.5,75,11,27.9,236,0,0,0
[17-02-15 05:33:44]: ,1.3,0,695.5,75,11,28,236,0,0,0
[17-02-15 05:33:45]: ,1.25,0,694.5,74,10,28,236,0,0,0
[17-02-15 05:33:46]: ,1.2,0,694,74,11,27.9,236,0,0,0
[17-02-15 05:33:47]: ,1.25,0,696.5,74,12,27.9,236,0,0,0
[17-02-15 05:33:48]: ,1.3,0,694.5,74,11,28,236,0,0,0
[17-02-15 05:33:49]: ,1.25,0,695,74,11,27.9,236,0,0,0
[17-02-15 05:33:50]: ,1.25,0,696.5,74,10,27.9,236,0,0,0
[17-02-15 05:33:51]: ,1.2,0,694,74,11,27.85,236,0,0,0
[17-02-15 05:33:52]: ,1.3,0,696,74,11,28,236,0,0,0
[17-02-15 05:33:53]: ,1.15,0,695,74,11,28,236,0,0,0
[17-02-15 05:33:54]: ,1.25,0,694.5,74,10,27.9,236,0,0,0
[17-02-15 05:33:55]: ,1.3,0,695.5,74,11,27.85,236,0,1,0
[17-02-15 05:33:56]: ,1.25,0,695,74,11,28,236,0,1,0
[17-02-15 05:33:57]: ,1.3,0,694,74,11,28,236,0,1,0
[17-02-15 05:33:58]: ,1.2,0,696.5,74,12,27.9,236,0,1,0
[17-02-15 05:33:59]: ,1.25,0,695,74,11,27.9,236,0,1,0
[17-02-15 05:34:00]: ,1.2,0,694.5,74,11,28,236,0,0,0
[17-02-15 05:34:01]: ,1.3,0,697,74,10,28,236,0,0,0
[17-02-15 05:34:02]: ,1.3,0,694.5,74,11,27.9,236,0,0,0
[17-02-15 05:34:03]: ,1.2,0,696.5,74,11,27.9,236,0,0,0
[17-02-15 05:34:04]: ,1.25,0,696.5,74,12,28,236,0,1,0
[17-02-15 05:34:05]: ,1.3,0,694.5,74,11,27.95,236,0,1,0
[17-02-15 05:34:06]: ,1.2,0,695.5,75,11,27.85,236,0,1,0
[17-02-15 05:34:07]: ,1.4,0,698,75,10,27.9,236,0,1,0
[17-02-15 05:34:08]: ,1.25,0,694.5,75,11,28,236,0,0,0
[17-02-15 05:34:09]: ,1.3,0,697,75,12,27.9,236,0,0,0
[17-02-15 05:34:10]: ,1.3,0,695,75,11,27.9,236,0,0,0
[17-02-15 05:34:11]: ,1.2,0,693.5,75,11,27.9,236,0,0,0
[17-02-15 05:34:12]: ,1.25,0,696,75,10,27.9,236,0,0,0
[17-02-15 05:34:13]: ,1.2,0,694,75,11,27.95,236,0,0,0
[17-02-15 05:34:14]: ,1.3,0,694,75,11,27.9,236,0,0,0
[17-02-15 05:34:15]: ,1.2,0,696,75,12,27.85,236,0,1,0
[17-02-15 05:34:16]: ,1.25,0,695,75,11,28,236,0,1,0
[17-02-15 05:34:17]: ,1.3,0,695.5,75,12,28,236,0,1,0
[17-02-15 05:34:18]: ,1.35,0,656.5,75,16,27.9,236,0,1,0
[17-02-15 05:34:19]: ,7.1,0,681.5,75,80,27.85,232,30.4,1,0
[17-02-15 05:34:20]: ,11,0,657.5,75,100,28,232,45.2,1,0
[17-02-15 05:34:21]: ,17.4,8.88,1046.5,75,99,28,276,78,0,0
[17-02-15 05:34:22]: ,12.7,14.49,1268.5,75,18,27.9,352,28,1,0
[17-02-15 05:34:23]: ,0,16.43,851.5,75,0,27.9,360,0,1,0
[17-02-15 05:34:24]: ,6.6,16.33,739,75,77,27.9,308,50.4,0,0
[17-02-15 05:34:25]: ,18.6,17.83,905,75,99,28,300,92.4,0,0
[17-02-15 05:34:26]: ,23.75,21.13,1080.5,75,99,27.9,336,78.8,0,0
[17-02-15 05:34:27]: ,12.2,24.22,1213,75,44,27.9,368,40.8,0,0
[17-02-15 05:34:28]: ,20.45,26.05,1300.5,75,85,27.9,388,62.4,0,0
[17-02-15 05:34:29]: ,22.7,29.11,1398,75,52,27.9,400,54.8,1,0
[17-02-15 05:34:30]: ,0,29.76,958.5,75,0,27.9,392,0,1,0
[17-02-15 05:34:31]: ,0,28.94,835.5,75,0,27.95,336,0,1,0
[17-02-15 05:34:32]: ,4.2,28.42,869.5,75,33,27.9,320,24.4,0,0
[17-02-15 05:34:33]: ,15.35,28.92,902,75,93,28,312,66,0,0
[17-02-15 05:34:34]: ,19.55,30.76,956.5,75,93,27.9,324,68.8,0,0
[17-02-15 05:34:36]: ,0,34.53,904,76,0,27.9,360,0,1,0
[17-02-15 05:34:37]: ,1,34.7,711.5,76,6,27.95,304,0,0,0
[17-02-15 05:34:38]: ,0.9,34.99,700,76,8,27.8,260,0,0,1
[17-02-15 05:34:39]: ,1.45,34.6,679.5,76,15,27.8,244,0,0,1
[17-02-15 05:34:40]: ,1.15,33.06,704,76,10,27.85,236,0,0,1
[17-02-15 05:34:41]: ,1.2,27.34,700,76,10,27.85,236,0,0,1
[17-02-15 05:34:42]: ,1.15,21.82,702,76,10,27.8,236,0,0,1
[17-02-15 05:34:43]: ,1.15,15.52,701,76,9,27.8,236,0,0,1
[17-02-15 05:34:44]: ,1.1,9.9,700.5,76,10,27.8,236,0,0,1
[17-02-15 05:34:45]: ,1.05,6.47,700.5,76,10,27.8,236,0,0,1
[17-02-15 05:34:46]: ,1.15,4.7,699,76,9,27.8,236,0,0,1
[17-02-15 05:34:47]: ,1.1,4.7,700,76,9,27.8,236,0,0,1
[17-02-15 05:34:48]: ,1.05,1.07,699.5,76,10,27.85,236,0,0,0
[17-02-15 05:34:49]: ,1.15,0.41,699.5,76,9,27.9,236,0,0,0
[17-02-15 05:34:50]: ,1.05,0.28,699.5,76,9,27.85,236,0,0,0
[17-02-15 05:34:51]: ,1,0,695,76,10,27.9,236,0,0,0
[17-02-15 05:34:52]: ,1.1,0,695,76,9,27.9,236,0,0,0
[17-02-15 05:34:53]: ,1.05,0,694,76,9,28,236,0,0,0
[17-02-15 05:34:54]: ,1.05,0,695.5,76,9,27.9,236,0,0,0
[17-02-15 05:34:55]: ,1.05,0,694.5,76,9,27.9,236,0,0,0
[17-02-15 05:34:56]: ,1.05,0,695.5,76,10,28,236,0,0,0
[17-02-15 05:34:57]: ,1.1,0,696,76,10,27.95,236,0,0,0
[17-02-15 05:34:58]: ,1.05,0,695.5,76,9,27.95,236,0,0,0
[17-02-15 05:34:59]: ,1.1,0,695,76,9,27.85,236,0,0,0
[17-02-15 05:35:00]: ,1.1,0,694,76,9,27.9,236,0,0,0
[17-02-15 05:35:01]: ,1.1,0,695,76,9,28,236,0,0,0
[17-02-15 05:35:02]: ,1.1,0,696,76,9,27.95,236,0,0,0
[17-02-15 05:35:03]: ,1.05,0,694.5,76,9,27.85,236,0,0,0
[17-02-15 05:35:04]: ,1.05,0,694,76,9,27.9,236,0,0,0
[17-02-15 05:35:05]: ,1.05,0,695,76,9,28,236,0,0,0
[17-02-15 05:35:06]: ,1.05,0,695,76,9,27.9,236,0,0,0
[17-02-15 05:35:07]: ,1.1,0,694.5,76,10,27.85,236,0,0,0
[17-02-15 05:35:08]: ,1.1,0,696,76,10,27.9,236,0,0,0
[17-02-15 05:35:09]: ,1.1,0,695.5,76,9,27.95,236,0,0,0
[17-02-15 05:35:10]: ,1.05,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:11]: ,1.05,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:12]: ,1.1,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:13]: ,1.05,0,695.5,75,10,28,236,0,0,0
[17-02-15 05:35:14]: ,1.1,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:15]: ,1.05,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:16]: ,1.05,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:17]: ,1.05,0,694.5,75,9,28,236,0,0,0
[17-02-15 05:35:18]: ,1.05,0,695,75,10,27.95,236,0,0,0
[17-02-15 05:35:19]: ,1.05,0,696,75,9,27.85,236,0,0,0
[17-02-15 05:35:20]: ,1.05,0,695,75,9,27.95,236,0,0,0
[17-02-15 05:35:21]: ,1.05,0,694.5,75,10,28,236,0,0,0
[17-02-15 05:35:22]: ,1.1,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:23]: ,1.05,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:35:24]: ,1.1,0,695.5,75,10,28,240,0,0,0
[17-02-15 05:35:25]: ,1.05,0,694.5,75,9,28,240,0,0,0
[17-02-15 05:35:26]: ,1.05,0,695.5,75,9,27.9,240,0,0,0
[17-02-15 05:35:27]: ,1.05,0,694.5,75,9,27.9,236,0,0,0
[17-02-15 05:35:28]: ,1.05,0,694,75,9,27.9,236,0,0,0
[17-02-15 05:35:29]: ,1.1,0,695,74,10,27.95,240,0,0,0
[17-02-15 05:35:30]: ,1.1,0,696,74,9,27.9,240,0,0,0
[17-02-15 05:35:31]: ,1.1,0,695.5,74,9,27.9,240,0,0,0
[17-02-15 05:35:32]: ,1.05,0,694,74,10,28,240,0,0,0
[17-02-15 05:35:33]: ,1.05,0,696,75,9,27.9,240,0,0,0
[17-02-15 05:35:34]: ,1.1,0,695,75,10,27.9,240,0,0,0
[17-02-15 05:35:35]: ,1,0,694.5,75,10,27.9,240,0,0,0
[17-02-15 05:35:36]: ,1.05,0,694.5,75,9,28,240,0,0,0
[17-02-15 05:35:37]: ,1.05,0,695.5,75,10,28,240,0,0,0
[17-02-15 05:35:38]: ,1.05,0,695,75,9,27.9,240,0,0,0
[17-02-15 05:35:39]: ,1.1,0,694,75,10,27.85,240,0,0,0
[17-02-15 05:35:40]: ,1.05,0,695,75,10,28,240,0,0,0
[17-02-15 05:35:41]: ,1.1,0,695.5,75,9,28,240,0,0,0
[17-02-15 05:35:42]: ,1.05,0,695,75,9,27.9,240,0,0,0
[17-02-15 05:35:43]: ,1.05,0,695.5,75,10,27.9,240,0,0,0
[17-02-15 05:35:44]: ,1.05,0,695.5,75,9,28,240,0,0,0
[17-02-15 05:35:45]: ,1.05,0,695,75,9,27.95,240,0,0,0
[17-02-15 05:35:46]: ,1.1,0,694.5,75,10,27.9,240,0,0,0
[17-02-15 05:35:47]: ,1.05,0,696,75,9,27.85,240,0,0,0
[17-02-15 05:35:48]: ,1.05,0,695.5,75,9,28,240,0,0,0
[17-02-15 05:35:49]: ,1,0,694.5,75,10,27.9,240,0,0,0
[17-02-15 05:35:50]: ,1.05,0,694,75,10,27.9,240,0,0,0
[17-02-15 05:35:51]: ,1.1,0,695,75,10,27.9,240,0,0,0
[17-02-15 05:35:52]: ,1.05,0,695.5,75,9,27.9,240,0,0,0
[17-02-15 05:35:53]: ,1.1,0,695,75,9,27.9,240,0,0,0
[17-02-15 05:35:54]: ,1.05,0,696,75,9,27.85,240,0,0,0
[17-02-15 05:35:55]: ,1.1,0,695,75,9,27.85,240,0,0,0
[17-02-15 05:35:56]: ,1.1,0,694.5,75,10,27.9,240,0,0,0
[17-02-15 05:35:57]: ,1.05,0,695,75,10,28,240,0,0,0
[17-02-15 05:35:58]: ,1.1,0,696,75,9,27.85,240,0,0,0
[17-02-15 05:35:59]: ,1.05,0,695.5,75,9,27.9,240,0,0,0
[17-02-15 05:36:00]: ,1.05,0,694,75,10,28,240,0,0,0
[17-02-15 05:36:01]: ,1.1,0,695.5,75,10,27.9,240,0,0,0
[17-02-15 05:36:02]: ,1.05,0,695,75,10,27.9,240,0,0,0
[17-02-15 05:36:03]: ,1.15,0,694.5,75,9,27.85,240,0,0,0
[17-02-15 05:36:04]: ,1.1,0,694.5,75,9,27.9,240,0,0,0
[17-02-15 05:36:05]: ,1.05,0,695.5,75,10,27.9,240,0,0,0
[17-02-15 05:36:06]: ,1.1,0,695,75,9,27.9,240,0,0,0
[17-02-15 05:36:07]: ,1.05,0,694,75,9,27.85,240,0,0,0
[17-02-15 05:36:08]: ,1.15,0,695,75,10,27.9,240,0,0,0
[17-02-15 05:36:09]: ,1.1,0,695.5,75,9,27.95,240,0,0,0
[17-02-15 05:36:10]: ,1.05,0,695.5,75,9,27.9,240,0,0,0
[17-02-15 05:36:11]: ,1.05,0,694,75,10,27.9,240,0,1,0
[17-02-15 05:36:12]: ,1.1,0,695,75,10,28,240,0,1,0
[17-02-15 05:36:13]: ,1.15,0,680.5,75,11,28,240,0,1,0
[17-02-15 05:36:14]: ,10.7,0,636.5,75,100,27.9,232,44,1,0
[17-02-15 05:36:15]: ,19,0.06,1297,75,86,27.9,296,48.4,1,0
[17-02-15 05:36:16]: ,0,12.3,885.5,75,0,27.9,352,0,1,0
[17-02-15 05:36:17]: ,4.35,10.16,841.5,75,58,28,304,43.6,1,0
[17-02-15 05:36:18]: ,17.7,12.91,1046.5,75,99,27.9,308,98,0,0
[17-02-15 05:36:19]: ,25.85,17.4,1340.5,75,99,27.9,360,100,0,0
[17-02-15 05:36:20]: ,0,21.63,1262,75,0,27.9,396,0,1,0
[17-02-15 05:36:21]: ,0,22.47,863,75,0,27.9,384,0,1,0
[17-02-15 05:36:22]: ,21.25,23.32,1206,75,99,27.9,380,84.8,0,0
[17-02-15 05:36:23]: ,29.05,26.1,1324.5,75,99,27.85,388,94.8,0,0
[17-02-15 05:36:24]: ,33.9,30.43,1546,75,99,27.9,404,94,0,0
[17-02-15 05:36:25]: ,0,32.17,1103.5,75,0,27.9,408,0,1,0
[17-02-15 05:36:26]: ,14.25,32.51,996.5,75,80,27.9,384,59.6,0,0
[17-02-15 05:36:27]: ,23.3,33.75,1048.5,75,99,27.9,376,98,0,0
[17-02-15 05:36:28]: ,25.55,36.53,1130.5,75,99,27.9,376,100,0,0
[17-02-15 05:36:29]: ,26.55,38.92,1215,75,99,27.85,384,95.2,0,0
[17-02-15 05:36:30]: ,29.1,42.08,1302.5,75,99,27.85,392,96,0,0
[17-02-15 05:36:32]: ,31.2,45.08,1392.5,75,100,27.9,400,97.6,0,0
[17-02-15 05:36:33]: ,32.9,48.26,1483.5,76,99,27.9,408,97.6,0,0
[17-02-15 05:36:34]: ,0,49.01,1093,76,0,27.9,408,0,1,0
[17-02-15 05:36:35]: ,12.9,49.31,981.5,76,99,27.9,380,69.2,0,0
[17-02-15 05:36:36]: ,22.65,50.13,1017,76,99,27.9,368,100,0,0
[17-02-15 05:36:37]: ,23.7,51.39,1049.5,76,99,27.9,368,100,0,0
[17-02-15 05:36:38]: ,24.95,52.89,1082,76,99,27.9,372,78.4,0,0
[17-02-15 05:36:39]: ,21,54.7,1113,76,85,27.9,376,66.4,0,0
[17-02-15 05:36:40]: ,8.4,55.48,1119.5,76,35,27.9,380,30.8,0,0
[17-02-15 05:36:41]: ,8.95,55.53,1129,76,42,27.9,384,33.2,0,0
[17-02-15 05:36:42]: ,10.35,56.47,1138,76,45,27.9,384,36,0,0
[17-02-15 05:36:43]: ,9.8,56.91,1148.5,77,45,28,384,35.6,0,0
[17-02-15 05:36:44]: ,13.9,57,1162.5,77,65,27.9,388,48.4,0,0
[17-02-15 05:36:45]: ,18.95,58.21,1179,77,76,27.9,388,58.8,0,0
[17-02-15 05:36:46]: ,15.55,59.24,1198,77,58,27.9,392,50,0,0
[17-02-15 05:36:47]: ,22.45,60.02,1219.5,77,81,27.9,392,66.8,0,0
[17-02-15 05:36:48]: ,18.35,61.29,1248,77,66,27.9,396,56.8,0,0
[17-02-15 05:36:49]: ,22.3,62.77,1267.5,77,77,27.9,396,64.8,0,0
[17-02-15 05:36:50]: ,16.6,63.57,1287.5,77,55,27.9,400,51.2,0,0
[17-02-15 05:36:51]: ,22.15,64.75,1309.5,77,74,27.9,400,63.6,0,0
[17-02-15 05:36:52]: ,17.35,65.49,1325.5,77,57,27.9,400,54,0,0
[17-02-15 05:36:54]: ,19.35,67.35,1367.5,77,61,27.9,404,57.6,0,0
[17-02-15 05:36:55]: ,1.3,67.97,1339,77,5,27.9,404,21.6,0,0
[17-02-15 05:36:56]: ,8.95,67.53,1366.5,77,42,27.95,408,41.6,0,0
[17-02-15 05:36:57]: ,9.45,68.15,1369,77,33,27.9,408,38.4,0,0
[17-02-15 05:36:58]: ,2.45,67.72,1367,77,9,27.9,408,22.8,0,0
[17-02-15 05:36:59]: ,4.8,67.59,1345,77,19,27.9,408,26,0,0
[17-02-15 05:37:00]: ,0,66.33,1333,77,6,28,408,21.6,0,0
[17-02-15 05:37:01]: ,12.9,66.42,1338.5,77,57,27.9,408,48,0,0
[17-02-15 05:37:02]: ,30,67.32,1363,77,93,27.9,404,78,0,0
[17-02-15 05:37:03]: ,0,67.9,1116.5,77,0,27.9,404,0,1,0
[17-02-15 05:37:04]: ,7.9,67,1060.5,77,71,28,384,49.2,0,0
[17-02-15 05:37:05]: ,24.3,68.07,1105.5,77,99,27.9,380,87.6,0,0
[17-02-15 05:37:06]: ,25.6,68.78,1122,76,99,27.9,380,100,0,0
[17-02-15 05:37:07]: ,25.85,70.12,1140,76,99,27.9,380,99.6,0,0
[17-02-15 05:37:08]: ,26.15,71.41,1167,76,99,27.9,380,90.8,0,0
[17-02-15 05:37:09]: ,26.3,72.8,1177,76,99,27.9,384,84.8,0,0
[17-02-15 05:37:10]: ,22.65,74.15,1202.5,76,84,27.9,384,68,0,0
[17-02-15 05:37:11]: ,22.25,74.53,1215,76,81,28,388,66.4,0,0
[17-02-15 05:37:12]: ,21.6,75.55,1224,76,79,27.9,392,65.2,0,0
[17-02-15 05:37:13]: ,18.55,76.65,1237.5,76,66,27.9,392,56.4,0,0
[17-02-15 05:37:14]: ,4.95,76.26,1236.5,76,16,27.9,396,21.6,0,0
[17-02-15 05:37:15]: ,0,75.85,1018.5,76,0,27.95,396,0,0,0
[17-02-15 05:37:16]: ,0,75.16,700,76,0,28,368,0,0,0
[17-02-15 05:37:17]: ,1.1,74.35,699,76,9,27.9,288,0,0,0
[17-02-15 05:37:18]: ,1.15,74.15,699,76,9,28,252,0,0,1
[17-02-15 05:37:19]: ,1.2,73.75,702.5,76,9,27.9,236,0,0,1
[17-02-15 05:37:20]: ,1.1,72.06,701,76,9,27.9,228,0,0,1
[17-02-15 05:37:21]: ,1.05,68.93,700,76,9,27.85,228,0,0,1
[17-02-15 05:37:22]: ,1.05,65.46,700.5,77,10,27.9,228,0,0,1
[17-02-15 05:37:23]: ,1.1,63.32,699,77,9,27.9,228,0,0,1
[17-02-15 05:37:24]: ,1.1,63.14,700.5,77,9,27.9,228,0,0,1
[17-02-15 05:37:25]: ,1.15,60.03,699.5,77,9,27.9,228,0,0,1
[17-02-15 05:37:26]: ,1.15,53.95,699.5,77,9,27.9,228,0,0,1
[17-02-15 05:37:27]: ,1.1,48.86,699.5,77,9,27.9,232,0,0,1
[17-02-15 05:37:28]: ,1.1,44.44,700,77,9,27.9,232,0,0,1
[17-02-15 05:37:29]: ,1.2,36.65,698.5,77,10,27.9,232,0,0,1
[17-02-15 05:37:30]: ,1.2,32.3,700.5,77,10,27.9,232,0,0,1
[17-02-15 05:37:31]: ,1.2,26.33,699.5,77,11,27.9,232,0,0,1
[17-02-15 05:37:32]: ,1.3,24.02,698.5,77,11,27.9,232,0,0,1
[17-02-15 05:37:33]: ,1.3,20.58,700.5,76,10,27.9,232,0,0,1
[17-02-15 05:37:34]: ,1.3,17.17,701.5,76,12,27.9,232,0,1,0
[17-02-15 05:37:35]: ,7.95,19.11,538,76,99,28,220,42,1,0
[17-02-15 05:37:36]: ,8.6,19.07,591.5,76,99,28,196,89.2,0,0
[17-02-15 05:37:37]: ,9.45,20.42,638,76,100,28,196,100,0,0
[17-02-15 05:37:38]: ,10.55,21.95,683.5,76,100,28,208,100,0,0
[17-02-15 05:37:39]: ,11.85,23.57,736,76,99,27.9,220,100,0,0
[17-02-15 05:37:40]: ,13.45,25.58,786.5,76,100,27.95,240,100,0,0
[17-02-15 05:37:41]: ,16,27.06,844,76,100,27.9,264,96.8,0,0
[17-02-15 05:37:42]: ,19.45,29.22,914.5,75,99,28,288,90.4,0,0
[17-02-15 05:37:43]: ,21.55,32.07,983,76,99,28,320,86,0,0
[17-02-15 05:37:44]: ,16.85,34.05,1057.5,75,78,27.95,348,59.6,0,0
[17-02-15 05:37:45]: ,25.6,36.57,1136,75,99,27.95,368,90.4,0,0
[17-02-15 05:37:46]: ,26.65,39.28,1215.5,75,99,27.9,380,99.6,0,0
[17-02-15 05:37:47]: ,29.1,42.38,1310.5,75,99,27.9,392,91.6,0,0
[17-02-15 05:37:48]: ,31.4,45.31,1396.5,75,99,27.9,400,93.2,0,0
[17-02-15 05:37:49]: ,33,48.31,1493.5,75,99,27.9,408,93.2,0,0
[17-02-15 05:37:50]: ,13.9,51.37,1468,75,9,27.9,416,34.8,1,0
[17-02-15 05:37:51]: ,0,51.17,1026.5,75,0,27.9,408,0,1,0
[17-02-15 05:37:52]: ,11.7,51.08,1034,75,81,28,376,57.6,0,0
[17-02-15 05:37:53]: ,22.45,51.44,1050,75,99,27.9,372,92,0,0
[17-02-15 05:37:54]: ,24.9,53.29,1082,75,99,27.9,372,93.2,0,0
[17-02-15 05:37:55]: ,25.6,55.07,1117.5,76,99,27.85,376,77.6,0,0
[17-02-15 05:37:56]: ,26.05,56.64,1158,76,99,27.9,380,79.6,0,0
[17-02-15 05:37:57]: ,22.25,58.3,1187,76,84,28,384,67.6,0,0
[17-02-15 05:37:58]: ,22.6,59.89,1217,76,80,27.9,388,65.6,0,0
[17-02-15 05:37:59]: ,17.1,61.03,1236.5,76,70,27.9,392,59.6,0,0
[17-02-15 05:38:00]: ,0,62.37,1201.5,76,0,27.9,396,2.8,1,0
[17-02-15 05:38:01]: ,0,61.74,822.5,77,0,27.9,376,0,0,0
[17-02-15 05:38:02]: ,0.85,61.22,707,77,7,28,300,0,0,0
[17-02-15 05:38:03]: ,1.15,60.51,697.5,77,9,27.9,256,0,0,1
[17-02-15 05:38:04]: ,2.3,59.75,693.5,77,20,27.75,236,0,0,1
[17-02-15 05:38:05]: ,1.25,56.82,707,77,12,27.9,228,0,0,1
[17-02-15 05:38:06]: ,1.35,53.1,702,77,11,27.85,228,0,0,1
[17-02-15 05:38:07]: ,1.25,49.4,700.5,77,11,27.8,228,0,0,1
[17-02-15 05:38:08]: ,1.25,45.82,699.5,77,11,27.8,228,0,0,1
[17-02-15 05:38:09]: ,1.3,41.1,698.5,77,11,27.85,228,0,0,1
[17-02-15 05:38:10]: ,1.25,36.01,701.5,78,11,27.8,228,0,0,1
[17-02-15 05:38:11]: ,1.3,31.1,699.5,78,11,27.8,228,0,0,1
[17-02-15 05:38:12]: ,1.3,25.92,699.5,78,11,27.8,232,0,0,1
[17-02-15 05:38:13]: ,1.2,21.67,701.5,78,11,27.8,232,0,0,0
[17-02-15 05:38:14]: ,1.3,19.75,702,78,11,27.9,232,0,0,1
[17-02-15 05:38:15]: ,1.3,18.77,699.5,78,11,27.8,232,0,0,1
[17-02-15 05:38:16]: ,1.25,13.28,698.5,77,11,27.8,232,0,0,1
[17-02-15 05:38:17]: ,1.35,8.57,701,77,11,27.8,232,0,0,1
[17-02-15 05:38:18]: ,1.3,4.53,699.5,77,11,27.8,232,0,0,1
[17-02-15 05:38:19]: ,1.25,4.5,700,77,11,27.8,232,0,0,0
[17-02-15 05:38:20]: ,1.3,4.5,699,76,11,27.85,232,0,0,0
[17-02-15 05:38:21]: ,1.35,0.71,701.5,76,11,27.85,232,0,0,0
